true_room,time,predicted_room,confidence,top1_room,top1_proba,top2_room,top2_proba,top3_room,top3_proba,is_correct,topk_hit,source_file
couloirPbasA,2026-02-13 10:56:44,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:56:49,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:56:52,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasA,2026-02-13 10:56:56,couloirPbasA,1.0,couloirPbasA,1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirPbasA.csv
couloirPbasB,2026-02-13 10:57:36,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:57:39,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:57:45,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:57:57,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:58:02,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:58:07,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:58:11,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:58:16,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:58:24,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:58:27,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:58:30,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:58:34,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:58:40,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:58:46,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:58:52,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:58:56,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:58:59,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:59:03,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:59:07,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:59:10,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:59:14,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:59:19,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:59:22,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:59:28,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:59:31,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:59:36,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:59:40,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:59:43,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:59:46,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:59:51,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 10:59:56,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:00:00,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:00:05,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:00:10,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:00:14,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:00:18,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:00:22,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:00:27,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:00:31,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:00:34,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:00:37,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:00:43,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:00:50,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:00:54,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:00:58,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:01:03,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:01:07,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:01:37,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:01:41,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:01:48,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:02:00,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:02:05,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:02:09,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:02:12,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:02:21,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:02:25,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:02:30,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:02:35,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:02:45,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:02:49,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:03:44,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:03:51,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:03:56,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:04:00,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:04:05,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:04:12,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:04:15,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:04:24,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
couloirPbasB,2026-02-13 11:04:27,couloirPbasB,1.0,couloirPbasB,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_couloirPbasB.csv
P101A,2026-02-13 10:21:26,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:21:30,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:21:34,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:21:38,P101A,0.9989159891598917,P101A,0.9989159891598917,P101B,0.0010840108401084009,pallierPbas,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:21:41,P101A,0.9968339070778094,P101A,0.9968339070778094,P101B,0.0031660929221904825,pallierPbas,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:21:44,P101A,0.9968339070778094,P101A,0.9968339070778094,P101B,0.0031660929221904825,pallierPbas,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:21:48,P101A,0.9989159891598917,P101A,0.9989159891598917,P101B,0.0010840108401084009,pallierPbas,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:21:52,P101A,0.9983153885592909,P101A,0.9983153885592909,P101B,0.0016846114407090015,pallierPbas,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:21:55,P101A,0.9983153885592909,P101A,0.9983153885592909,P101B,0.0016846114407090015,pallierPbas,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:21:58,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:22:02,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:22:11,P101A,0.9978319783197833,P101A,0.9978319783197833,P101B,0.0021680216802168017,pallierPbas,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:23:37,P101A,0.9956204487214939,P101A,0.9956204487214939,P101B,0.004379551278505983,pallierPbas,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:23:40,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:23:43,P101A,0.9989159891598917,P101A,0.9989159891598917,P101B,0.0010840108401084009,pallierPbas,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:23:46,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:24:01,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:24:04,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:24:08,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:24:11,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:24:15,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:24:18,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:24:21,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:24:30,P101A,0.9972313777191826,P101A,0.9972313777191826,P101B,0.0027686222808174024,pallierPbas,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:24:33,P101A,0.998185941043084,P101A,0.998185941043084,P101B,0.0018140589569160996,pallierPbas,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:24:37,P101A,0.998185941043084,P101A,0.998185941043084,P101B,0.0018140589569160996,pallierPbas,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:24:40,P101A,0.9974345076784101,P101A,0.9974345076784101,P101B,0.0025654923215898827,pallierPbas,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:24:44,P101A,0.9989159891598917,P101A,0.9989159891598917,P101B,0.0010840108401084009,pallierPbas,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:24:48,P101A,0.9989159891598917,P101A,0.9989159891598917,P101B,0.0010840108401084009,pallierPbas,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:24:51,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:24:54,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:24:58,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:25:01,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:25:04,P101A,0.9993993993993993,P101A,0.9993993993993993,P101B,0.0006006006006006006,pallierPbas,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:25:07,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:25:11,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:25:14,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:25:17,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:25:21,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101A,2026-02-13 10:25:25,P101A,1.0,P101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101A.csv
P101B,2026-02-13 10:25:47,P101B,0.9955284552845528,P101B,0.9955284552845528,P101A,0.004471544715447154,pallierPbas,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:25:50,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:25:53,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:25:58,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:26:01,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:26:04,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:26:07,P101B,0.9962585034013605,P101B,0.9962585034013605,P101A,0.003741496598639455,pallierPbas,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:26:10,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:26:14,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:26:17,P101B,0.995925925925926,P101B,0.995925925925926,P101A,0.004074074074074074,pallierPbas,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:26:20,P101B,0.9921844293272865,P101B,0.9921844293272865,P101A,0.007815570672713528,pallierPbas,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:26:25,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:26:30,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:26:34,P101B,0.9950450450450451,P101B,0.9950450450450451,P101A,0.004954954954954955,pallierPbas,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:26:40,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:26:43,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:26:47,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:26:51,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:26:59,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:01,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:04,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:07,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:10,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:13,P101B,0.9955284552845528,P101B,0.9955284552845528,P101A,0.004471544715447154,pallierPbas,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:16,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:20,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:24,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:27,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:31,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:34,P101B,0.9955284552845528,P101B,0.9955284552845528,P101A,0.004471544715447154,pallierPbas,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:37,P101B,0.9955284552845528,P101B,0.9955284552845528,P101A,0.004471544715447154,pallierPbas,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:41,P101B,0.9955284552845528,P101B,0.9955284552845528,P101A,0.004471544715447154,pallierPbas,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:44,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:47,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:50,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:54,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:27:56,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:00,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:04,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:07,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:10,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:13,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:17,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:20,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:23,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:25,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:28,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:33,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:37,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:41,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:45,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:48,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:51,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:55,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P101B,2026-02-13 10:28:58,P101B,1.0,P101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P101B.csv
P102A,2026-02-13 10:31:17,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:31:20,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:31:23,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:31:30,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:31:33,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:31:36,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
P102A,2026-02-13 10:31:44,P102A,1.0,P102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_P102A.csv
